ecoid,MG
16738,B_NYY/D_NNY
16738,C_YNY/G_YNN
16738,E_YYN
16738,F_NYN/H_NNN
16739,A_YYY
16739,B_NYY/D_NNY
16739,C_YNY/G_YNN
16739,E_YYN
16739,F_NYN/H_NNN
16740,A_YYY
16740,F_NYN/H_NNN
16742,A_YYY
16742,B_NYY/D_NNY
16742,E_YYN
16743,C_YNY/G_YNN
16743,E_YYN
16745,A_YYY
16745,E_YYN
16745,F_NYN/H_NNN
16746,A_YYY
16746,B_NYY/D_NNY
16746,C_YNY/G_YNN
16746,E_YYN
16746,F_NYN/H_NNN
16747,A_YYY
16747,B_NYY/D_NNY
16747,C_YNY/G_YNN
16747,E_YYN
16807,E_YYN
16824,A_YYY
16824,B_NYY/D_NNY
16824,C_YNY/G_YNN
16824,E_YYN
16824,F_NYN/H_NNN
16825,A_YYY
16825,C_YNY/G_YNN
16825,E_YYN
16825,F_NYN/H_NNN
16831,A_YYY
16831,C_YNY/G_YNN
16831,E_YYN
16831,F_NYN/H_NNN
16853,A_YYY
16853,C_YNY/G_YNN
16853,E_YYN
16853,F_NYN/H_NNN
16854,A_YYY
16854,C_YNY/G_YNN
16854,E_YYN
16854,F_NYN/H_NNN
16855,A_YYY
16855,C_YNY/G_YNN
16856,A_YYY
16856,C_YNY/G_YNN
16856,E_YYN
16856,F_NYN/H_NNN
16857,A_YYY
16864,A_YYY
16864,C_YNY/G_YNN
16864,E_YYN
16865,A_YYY
16865,C_YNY/G_YNN
16865,E_YYN
16865,F_NYN/H_NNN
16880,A_YYY
16880,B_NYY/D_NNY
16880,C_YNY/G_YNN
16880,E_YYN
16880,F_NYN/H_NNN
16885,C_YNY/G_YNN
16890,A_YYY
16890,C_YNY/G_YNN
16890,E_YYN
16890,F_NYN/H_NNN
16899,A_YYY
16899,C_YNY/G_YNN
16899,E_YYN
16899,F_NYN/H_NNN
16900,A_YYY
16900,E_YYN
16900,F_NYN/H_NNN
16901,A_YYY
16901,C_YNY/G_YNN
16903,A_YYY
16903,C_YNY/G_YNN
16903,E_YYN
16903,F_NYN/H_NNN
16904,A_YYY
16904,B_NYY/D_NNY
16904,C_YNY/G_YNN
16904,E_YYN
16904,F_NYN/H_NNN
16922,C_YNY/G_YNN
16923,A_YYY
16923,C_YNY/G_YNN
16924,A_YYY
16924,F_NYN/H_NNN
16930,A_YYY
16934,F_NYN/H_NNN
16956,C_YNY/G_YNN
16962,A_YYY
16974,E_YYN
16978,A_YYY
16978,C_YNY/G_YNN
16978,E_YYN
16980,A_YYY
16980,B_NYY/D_NNY
16980,C_YNY/G_YNN
16980,E_YYN
16980,F_NYN/H_NNN
16981,A_YYY
16981,E_YYN
16982,A_YYY
16982,B_NYY/D_NNY
16982,C_YNY/G_YNN
16982,E_YYN
16982,F_NYN/H_NNN
16983,A_YYY
16983,E_YYN
16983,F_NYN/H_NNN
16984,A_YYY
16984,E_YYN
16985,A_YYY
16985,B_NYY/D_NNY
16985,C_YNY/G_YNN
16985,E_YYN
16985,F_NYN/H_NNN
16986,A_YYY
16986,C_YNY/G_YNN
16986,E_YYN
16989,F_NYN/H_NNN
16990,C_YNY/G_YNN
16991,A_YYY
16991,E_YYN
16991,F_NYN/H_NNN
16993,A_YYY
16994,A_YYY
16994,E_YYN
16995,A_YYY
16995,E_YYN
16996,A_YYY
16996,B_NYY/D_NNY
16996,C_YNY/G_YNN
16996,E_YYN
16996,F_NYN/H_NNN
16999,E_YYN
17006,A_YYY
17007,A_YYY
17007,C_YNY/G_YNN
17007,E_YYN
17007,F_NYN/H_NNN
17014,C_YNY/G_YNN
17015,A_YYY
17018,E_YYN
17025,E_YYN
17026,A_YYY
17026,B_NYY/D_NNY
17026,C_YNY/G_YNN
17026,E_YYN
17026,F_NYN/H_NNN
17027,E_YYN
17029,A_YYY
17029,B_NYY/D_NNY
17029,C_YNY/G_YNN
17029,E_YYN
17029,F_NYN/H_NNN
17030,A_YYY
17032,A_YYY
17033,A_YYY
17033,E_YYN
17039,A_YYY
17040,A_YYY
17040,C_YNY/G_YNN
17040,E_YYN
17040,F_NYN/H_NNN
17046,A_YYY
17050,A_YYY
17050,C_YNY/G_YNN
17050,E_YYN
17063,A_YYY
17064,A_YYY
17064,B_NYY/D_NNY
17064,C_YNY/G_YNN
17064,E_YYN
17064,F_NYN/H_NNN
17066,A_YYY
17066,C_YNY/G_YNN
17066,E_YYN
17066,F_NYN/H_NNN
17067,A_YYY
17067,C_YNY/G_YNN
17067,E_YYN
17067,F_NYN/H_NNN
17069,A_YYY
17069,B_NYY/D_NNY
17069,C_YNY/G_YNN
17069,E_YYN
17069,F_NYN/H_NNN
17071,A_YYY
17071,E_YYN
17072,A_YYY
17072,C_YNY/G_YNN
17072,E_YYN
17072,F_NYN/H_NNN
17073,C_YNY/G_YNN
17073,E_YYN
17073,F_NYN/H_NNN
17074,A_YYY
17074,B_NYY/D_NNY
17074,C_YNY/G_YNN
17074,E_YYN
17074,F_NYN/H_NNN
17076,A_YYY
17076,E_YYN
17076,F_NYN/H_NNN
17077,A_YYY
17077,B_NYY/D_NNY
17077,C_YNY/G_YNN
17077,E_YYN
17077,F_NYN/H_NNN
17078,E_YYN
17078,F_NYN/H_NNN
17079,F_NYN/H_NNN
17080,A_YYY
17080,E_YYN
17080,F_NYN/H_NNN
17081,A_YYY
17081,E_YYN
17082,A_YYY
17082,B_NYY/D_NNY
17082,C_YNY/G_YNN
17082,F_NYN/H_NNN
17083,A_YYY
17083,E_YYN
17085,A_YYY
17085,B_NYY/D_NNY
17085,C_YNY/G_YNN
17085,E_YYN
17085,F_NYN/H_NNN
17087,A_YYY
17087,B_NYY/D_NNY
17087,C_YNY/G_YNN
17087,E_YYN
17087,F_NYN/H_NNN
17088,E_YYN
17089,A_YYY
17089,C_YNY/G_YNN
17089,E_YYN
17089,F_NYN/H_NNN
17091,A_YYY
17091,B_NYY/D_NNY
17091,C_YNY/G_YNN
17091,E_YYN
17091,F_NYN/H_NNN
17092,A_YYY
17092,E_YYN
17093,A_YYY
17093,C_YNY/G_YNN
17095,A_YYY
17095,C_YNY/G_YNN
17095,E_YYN
17096,A_YYY
17096,B_NYY/D_NNY
17096,C_YNY/G_YNN
17096,E_YYN
17096,F_NYN/H_NNN
17097,A_YYY
17097,C_YNY/G_YNN
17097,E_YYN
17099,A_YYY
17099,B_NYY/D_NNY
17099,E_YYN
17099,F_NYN/H_NNN
17100,A_YYY
17100,B_NYY/D_NNY
17100,C_YNY/G_YNN
17100,F_NYN/H_NNN
17101,A_YYY
17101,B_NYY/D_NNY
17101,C_YNY/G_YNN
17101,E_YYN
17101,F_NYN/H_NNN
17102,A_YYY
17102,B_NYY/D_NNY
17102,C_YNY/G_YNN
17102,E_YYN
17102,F_NYN/H_NNN
17103,A_YYY
17103,B_NYY/D_NNY
17103,C_YNY/G_YNN
17103,E_YYN
17103,F_NYN/H_NNN
17104,A_YYY
17104,C_YNY/G_YNN
17104,E_YYN
17104,F_NYN/H_NNN
17105,A_YYY
17105,B_NYY/D_NNY
17105,C_YNY/G_YNN
17105,E_YYN
17105,F_NYN/H_NNN
17106,A_YYY
17106,B_NYY/D_NNY
17106,C_YNY/G_YNN
17106,E_YYN
17106,F_NYN/H_NNN
17107,A_YYY
17107,B_NYY/D_NNY
17107,C_YNY/G_YNN
17107,E_YYN
17107,F_NYN/H_NNN
17108,A_YYY
17108,B_NYY/D_NNY
17108,C_YNY/G_YNN
17108,E_YYN
17108,F_NYN/H_NNN
17109,A_YYY
17109,C_YNY/G_YNN
17120,A_YYY
17120,B_NYY/D_NNY
17120,C_YNY/G_YNN
17120,E_YYN
17120,F_NYN/H_NNN
17121,A_YYY
17121,B_NYY/D_NNY
17121,C_YNY/G_YNN
17121,E_YYN
17122,A_YYY
17122,C_YNY/G_YNN
17122,E_YYN
17123,A_YYY
17123,B_NYY/D_NNY
17123,C_YNY/G_YNN
17123,E_YYN
17123,F_NYN/H_NNN
17124,A_YYY
17124,B_NYY/D_NNY
17124,C_YNY/G_YNN
17124,E_YYN
17124,F_NYN/H_NNN
17125,A_YYY
17125,B_NYY/D_NNY
17125,C_YNY/G_YNN
17125,E_YYN
17125,F_NYN/H_NNN
17127,A_YYY
17127,B_NYY/D_NNY
17127,C_YNY/G_YNN
17127,E_YYN
17127,F_NYN/H_NNN
17128,A_YYY
17128,B_NYY/D_NNY
17128,C_YNY/G_YNN
17128,E_YYN
17129,A_YYY
17129,C_YNY/G_YNN
17129,E_YYN
17129,F_NYN/H_NNN
17132,A_YYY
17134,C_YNY/G_YNN
17135,A_YYY
17142,A_YYY
17145,A_YYY
17145,B_NYY/D_NNY
17145,C_YNY/G_YNN
17145,E_YYN
17145,F_NYN/H_NNN
17146,C_YNY/G_YNN
17167,A_YYY
17167,B_NYY/D_NNY
17167,C_YNY/G_YNN
17167,E_YYN
17167,F_NYN/H_NNN
17168,A_YYY
17168,C_YNY/G_YNN
17168,E_YYN
17169,B_NYY/D_NNY
17169,C_YNY/G_YNN
17169,E_YYN
17170,C_YNY/G_YNN
17170,E_YYN
17171,A_YYY
17171,C_YNY/G_YNN
17172,A_YYY
17172,C_YNY/G_YNN
17172,F_NYN/H_NNN
17173,C_YNY/G_YNN
17174,C_YNY/G_YNN
17175,C_YNY/G_YNN
17175,E_YYN
17176,A_YYY
17181,A_YYY
17181,B_NYY/D_NNY
17181,C_YNY/G_YNN
17181,E_YYN
17181,F_NYN/H_NNN
17182,A_YYY
17182,E_YYN
17183,A_YYY
17183,E_YYN
17184,A_YYY
17184,B_NYY/D_NNY
17184,C_YNY/G_YNN
17184,E_YYN
17184,F_NYN/H_NNN
17185,A_YYY
17185,C_YNY/G_YNN
17185,E_YYN
17186,A_YYY
17186,C_YNY/G_YNN
17186,E_YYN
17186,F_NYN/H_NNN
17187,A_YYY
17187,C_YNY/G_YNN
17187,E_YYN
17187,F_NYN/H_NNN
17188,A_YYY
17188,B_NYY/D_NNY
17188,C_YNY/G_YNN
17188,E_YYN
17188,F_NYN/H_NNN
17189,A_YYY
17189,B_NYY/D_NNY
17189,C_YNY/G_YNN
17189,E_YYN
17190,A_YYY
17190,C_YNY/G_YNN
17190,E_YYN
17191,A_YYY
17192,A_YYY
17192,C_YNY/G_YNN
17192,E_YYN
17192,F_NYN/H_NNN
17193,A_YYY
17193,E_YYN
17194,A_YYY
17194,C_YNY/G_YNN
17194,E_YYN
17194,F_NYN/H_NNN
17197,A_YYY
17198,A_YYY
17199,E_YYN
17200,A_YYY
17200,C_YNY/G_YNN
17200,E_YYN
17200,F_NYN/H_NNN
17201,A_YYY
17201,B_NYY/D_NNY
17201,C_YNY/G_YNN
17201,E_YYN
17201,F_NYN/H_NNN
17202,A_YYY
17202,C_YNY/G_YNN
17202,E_YYN
17202,F_NYN/H_NNN
17203,A_YYY
17203,C_YNY/G_YNN
17203,E_YYN
17203,F_NYN/H_NNN
17204,A_YYY
17204,C_YNY/G_YNN
17204,E_YYN
17204,F_NYN/H_NNN
17205,A_YYY
17205,C_YNY/G_YNN
17205,E_YYN
17206,E_YYN
17207,C_YNY/G_YNN
17208,A_YYY
17208,E_YYN
17209,A_YYY
17209,C_YNY/G_YNN
17209,E_YYN
17210,A_YYY
17213,A_YYY
17214,A_YYY
17214,C_YNY/G_YNN
17215,A_YYY
17215,C_YNY/G_YNN
17215,E_YYN
17216,A_YYY
17216,C_YNY/G_YNN
17216,E_YYN
17217,A_YYY
17217,C_YNY/G_YNN
17217,E_YYN
17218,A_YYY
17218,C_YNY/G_YNN
17218,E_YYN
17218,F_NYN/H_NNN
17219,A_YYY
17219,B_NYY/D_NNY
17219,C_YNY/G_YNN
17219,E_YYN
17219,F_NYN/H_NNN
17220,A_YYY
17220,C_YNY/G_YNN
17220,E_YYN
17221,A_YYY
17221,C_YNY/G_YNN
17221,E_YYN
17221,F_NYN/H_NNN
17222,C_YNY/G_YNN
17223,A_YYY
17223,E_YYN
17224,A_YYY
17224,C_YNY/G_YNN
17224,E_YYN
17225,A_YYY
17225,C_YNY/G_YNN
17225,F_NYN/H_NNN
17228,A_YYY
17229,A_YYY
17229,E_YYN
17230,A_YYY
17233,A_YYY
17235,A_YYY
17235,C_YNY/G_YNN
17235,E_YYN
17236,A_YYY
17236,C_YNY/G_YNN
17236,E_YYN
17236,F_NYN/H_NNN
17237,A_YYY
17237,B_NYY/D_NNY
17237,C_YNY/G_YNN
17237,E_YYN
17237,F_NYN/H_NNN
17238,A_YYY
17238,B_NYY/D_NNY
17238,C_YNY/G_YNN
17238,E_YYN
17238,F_NYN/H_NNN
17239,A_YYY
17239,C_YNY/G_YNN
17239,E_YYN
17240,A_YYY
17240,C_YNY/G_YNN
17240,E_YYN
17240,F_NYN/H_NNN
17241,C_YNY/G_YNN
17241,E_YYN
17241,F_NYN/H_NNN
17242,A_YYY
17242,E_YYN
17243,A_YYY
17243,E_YYN
17244,A_YYY
17244,C_YNY/G_YNN
17244,E_YYN
17244,F_NYN/H_NNN
17245,A_YYY
17245,C_YNY/G_YNN
17245,E_YYN
17246,C_YNY/G_YNN
17246,E_YYN
17246,F_NYN/H_NNN
17247,A_YYY
17247,B_NYY/D_NNY
17247,C_YNY/G_YNN
17247,E_YYN
17248,A_YYY
17248,B_NYY/D_NNY
17248,C_YNY/G_YNN
17248,E_YYN
17248,F_NYN/H_NNN
17249,A_YYY
17249,C_YNY/G_YNN
17249,E_YYN
17250,A_YYY
17250,B_NYY/D_NNY
17250,C_YNY/G_YNN
17250,E_YYN
17250,F_NYN/H_NNN
17253,A_YYY
17254,A_YYY
17254,C_YNY/G_YNN
17254,E_YYN
17254,F_NYN/H_NNN
17255,A_YYY
17255,B_NYY/D_NNY
17255,C_YNY/G_YNN
17255,E_YYN
17255,F_NYN/H_NNN
17256,A_YYY
17256,B_NYY/D_NNY
17256,C_YNY/G_YNN
17256,E_YYN
17257,A_YYY
17257,B_NYY/D_NNY
17257,C_YNY/G_YNN
17257,E_YYN
17258,C_YNY/G_YNN
17258,E_YYN
17258,F_NYN/H_NNN
17260,A_YYY
17260,C_YNY/G_YNN
17260,E_YYN
17260,F_NYN/H_NNN
17261,A_YYY
17261,C_YNY/G_YNN
17262,A_YYY
17262,C_YNY/G_YNN
17265,A_YYY
17265,C_YNY/G_YNN
17267,A_YYY
17271,A_YYY
17271,E_YYN
17273,B_NYY/D_NNY
17273,E_YYN
17274,A_YYY
17274,C_YNY/G_YNN
17274,E_YYN
17275,A_YYY
17277,E_YYN
17278,A_YYY
17278,B_NYY/D_NNY
17278,C_YNY/G_YNN
17278,E_YYN
17278,F_NYN/H_NNN
17285,A_YYY
17289,B_NYY/D_NNY
17290,A_YYY
17290,B_NYY/D_NNY
17290,C_YNY/G_YNN
17290,E_YYN
17290,F_NYN/H_NNN
17291,E_YYN
17291,F_NYN/H_NNN
17292,A_YYY
17292,C_YNY/G_YNN
17292,E_YYN
17293,C_YNY/G_YNN
17293,E_YYN
17293,F_NYN/H_NNN
17294,B_NYY/D_NNY
17294,C_YNY/G_YNN
17294,E_YYN
17294,F_NYN/H_NNN
17295,A_YYY
17295,B_NYY/D_NNY
17295,C_YNY/G_YNN
17295,E_YYN
17295,F_NYN/H_NNN
17296,A_YYY
17296,F_NYN/H_NNN
17297,A_YYY
17299,A_YYY
17299,E_YYN
17310,A_YYY
17310,B_NYY/D_NNY
17310,C_YNY/G_YNN
17310,E_YYN
17310,F_NYN/H_NNN
17313,A_YYY
17313,C_YNY/G_YNN
17313,E_YYN
17340,A_YYY
17340,B_NYY/D_NNY
17340,C_YNY/G_YNN
17340,E_YYN
17343,A_YYY
17343,E_YYN
17343,F_NYN/H_NNN
17358,A_YYY
17358,C_YNY/G_YNN
17360,A_YYY
17360,B_NYY/D_NNY
17360,C_YNY/G_YNN
17360,E_YYN
17360,F_NYN/H_NNN
17361,A_YYY
17361,C_YNY/G_YNN
17361,E_YYN
17361,F_NYN/H_NNN
17362,A_YYY
17362,B_NYY/D_NNY
17362,C_YNY/G_YNN
17362,E_YYN
17362,F_NYN/H_NNN
17363,A_YYY
17363,B_NYY/D_NNY
17363,C_YNY/G_YNN
17363,E_YYN
17363,F_NYN/H_NNN
17364,A_YYY
17364,B_NYY/D_NNY
17364,C_YNY/G_YNN
17364,E_YYN
17364,F_NYN/H_NNN
17365,A_YYY
17365,E_YYN
17365,F_NYN/H_NNN
17366,A_YYY
17366,C_YNY/G_YNN
17366,E_YYN
17367,A_YYY
17367,B_NYY/D_NNY
17367,C_YNY/G_YNN
17368,A_YYY
17368,B_NYY/D_NNY
17368,C_YNY/G_YNN
17368,E_YYN
17368,F_NYN/H_NNN
17369,A_YYY
17369,B_NYY/D_NNY
17369,C_YNY/G_YNN
17369,E_YYN
17369,F_NYN/H_NNN
17370,A_YYY
17370,C_YNY/G_YNN
17370,E_YYN
17370,F_NYN/H_NNN
17371,A_YYY
17371,C_YNY/G_YNN
17371,E_YYN
17372,A_YYY
17372,C_YNY/G_YNN
17372,E_YYN
17372,F_NYN/H_NNN
17373,A_YYY
17373,B_NYY/D_NNY
17373,C_YNY/G_YNN
17373,E_YYN
17373,F_NYN/H_NNN
17374,A_YYY
17374,B_NYY/D_NNY
17374,C_YNY/G_YNN
17374,E_YYN
17374,F_NYN/H_NNN
17375,A_YYY
17375,B_NYY/D_NNY
17375,C_YNY/G_YNN
17375,E_YYN
17375,F_NYN/H_NNN
17376,A_YYY
17376,B_NYY/D_NNY
17376,C_YNY/G_YNN
17376,E_YYN
17376,F_NYN/H_NNN
17377,A_YYY
17377,B_NYY/D_NNY
17377,C_YNY/G_YNN
17377,E_YYN
17377,F_NYN/H_NNN
17378,A_YYY
17378,C_YNY/G_YNN
17378,E_YYN
17379,A_YYY
17379,B_NYY/D_NNY
17379,C_YNY/G_YNN
17379,E_YYN
17379,F_NYN/H_NNN
17380,A_YYY
17380,C_YNY/G_YNN
17380,E_YYN
17380,F_NYN/H_NNN
17381,A_YYY
17381,C_YNY/G_YNN
17381,E_YYN
17382,A_YYY
17382,C_YNY/G_YNN
17382,E_YYN
17382,F_NYN/H_NNN
17383,A_YYY
17383,C_YNY/G_YNN
17383,E_YYN
17383,F_NYN/H_NNN
17384,A_YYY
17384,B_NYY/D_NNY
17384,C_YNY/G_YNN
17384,E_YYN
17384,F_NYN/H_NNN
17385,A_YYY
17385,C_YNY/G_YNN
17385,E_YYN
17386,A_YYY
17386,B_NYY/D_NNY
17386,C_YNY/G_YNN
17386,E_YYN
17386,F_NYN/H_NNN
17387,A_YYY
17387,B_NYY/D_NNY
17387,C_YNY/G_YNN
17387,E_YYN
17391,A_YYY
17392,A_YYY
17392,E_YYN
17393,A_YYY
17393,B_NYY/D_NNY
17393,C_YNY/G_YNN
17393,E_YYN
17393,F_NYN/H_NNN
17394,A_YYY
17394,B_NYY/D_NNY
17394,C_YNY/G_YNN
17394,E_YYN
17394,F_NYN/H_NNN
17395,A_YYY
17395,B_NYY/D_NNY
17395,C_YNY/G_YNN
17395,E_YYN
17395,F_NYN/H_NNN
17396,A_YYY
17396,E_YYN
17397,A_YYY
17397,B_NYY/D_NNY
17397,C_YNY/G_YNN
17397,E_YYN
17397,F_NYN/H_NNN
17398,A_YYY
17398,E_YYN
17399,A_YYY
17399,B_NYY/D_NNY
17399,C_YNY/G_YNN
17399,E_YYN
17399,F_NYN/H_NNN
17400,A_YYY
17400,B_NYY/D_NNY
17400,C_YNY/G_YNN
17400,E_YYN
17400,F_NYN/H_NNN
17401,A_YYY
17401,B_NYY/D_NNY
17401,C_YNY/G_YNN
17401,E_YYN
17401,F_NYN/H_NNN
17402,A_YYY
17402,B_NYY/D_NNY
17402,C_YNY/G_YNN
17402,E_YYN
17402,F_NYN/H_NNN
17403,A_YYY
17403,B_NYY/D_NNY
17403,C_YNY/G_YNN
17403,E_YYN
17403,F_NYN/H_NNN
17404,A_YYY
17404,C_YNY/G_YNN
17404,E_YYN
17404,F_NYN/H_NNN
17405,A_YYY
17405,B_NYY/D_NNY
17405,C_YNY/G_YNN
17405,E_YYN
17405,F_NYN/H_NNN
17406,A_YYY
17406,B_NYY/D_NNY
17406,C_YNY/G_YNN
17406,E_YYN
17406,F_NYN/H_NNN
17407,A_YYY
17407,B_NYY/D_NNY
17407,C_YNY/G_YNN
17407,E_YYN
17407,F_NYN/H_NNN
17408,A_YYY
17408,B_NYY/D_NNY
17408,C_YNY/G_YNN
17408,E_YYN
17408,F_NYN/H_NNN
17409,A_YYY
17409,B_NYY/D_NNY
17409,C_YNY/G_YNN
17409,E_YYN
17409,F_NYN/H_NNN
17410,A_YYY
17410,B_NYY/D_NNY
17410,C_YNY/G_YNN
17410,E_YYN
17410,F_NYN/H_NNN
17411,A_YYY
17411,B_NYY/D_NNY
17411,C_YNY/G_YNN
17411,E_YYN
17411,F_NYN/H_NNN
17413,A_YYY
17413,C_YNY/G_YNN
17413,E_YYN
17414,A_YYY
17414,E_YYN
17415,A_YYY
17415,B_NYY/D_NNY
17415,C_YNY/G_YNN
17415,E_YYN
17415,F_NYN/H_NNN
17416,A_YYY
17416,C_YNY/G_YNN
17417,A_YYY
17417,C_YNY/G_YNN
17417,E_YYN
17418,A_YYY
17418,C_YNY/G_YNN
17418,E_YYN
17418,F_NYN/H_NNN
17419,A_YYY
17419,B_NYY/D_NNY
17419,C_YNY/G_YNN
17419,E_YYN
17419,F_NYN/H_NNN
17420,A_YYY
17420,B_NYY/D_NNY
17420,C_YNY/G_YNN
17420,E_YYN
17420,F_NYN/H_NNN
17421,A_YYY
17421,B_NYY/D_NNY
17421,C_YNY/G_YNN
17421,E_YYN
17421,F_NYN/H_NNN
17422,A_YYY
17422,B_NYY/D_NNY
17422,C_YNY/G_YNN
17422,E_YYN
17422,F_NYN/H_NNN
17423,A_YYY
17423,E_YYN
17424,A_YYY
17424,B_NYY/D_NNY
17424,C_YNY/G_YNN
17424,E_YYN
17424,F_NYN/H_NNN
17426,A_YYY
17426,E_YYN
17426,F_NYN/H_NNN
17427,A_YYY
17427,B_NYY/D_NNY
17427,C_YNY/G_YNN
17427,E_YYN
17427,F_NYN/H_NNN
17428,A_YYY
17428,C_YNY/G_YNN
17428,E_YYN
17428,F_NYN/H_NNN
17429,A_YYY
17429,B_NYY/D_NNY
17429,C_YNY/G_YNN
17429,E_YYN
17429,F_NYN/H_NNN
17431,A_YYY
17431,B_NYY/D_NNY
17431,C_YNY/G_YNN
17431,E_YYN
17431,F_NYN/H_NNN
17432,C_YNY/G_YNN
17433,A_YYY
17434,A_YYY
17434,C_YNY/G_YNN
17434,E_YYN
17434,F_NYN/H_NNN
17435,A_YYY
17435,B_NYY/D_NNY
17435,C_YNY/G_YNN
17435,F_NYN/H_NNN
17436,A_YYY
17436,C_YNY/G_YNN
17436,E_YYN
17436,F_NYN/H_NNN
17441,C_YNY/G_YNN
17441,E_YYN
17442,A_YYY
17442,B_NYY/D_NNY
17442,C_YNY/G_YNN
17442,E_YYN
17442,F_NYN/H_NNN
17443,A_YYY
17443,B_NYY/D_NNY
17443,C_YNY/G_YNN
17443,E_YYN
17443,F_NYN/H_NNN
17444,A_YYY
17444,B_NYY/D_NNY
17444,C_YNY/G_YNN
17444,E_YYN
17444,F_NYN/H_NNN
17445,A_YYY
17445,B_NYY/D_NNY
17445,C_YNY/G_YNN
17445,E_YYN
17445,F_NYN/H_NNN
17446,A_YYY
17446,C_YNY/G_YNN
17446,E_YYN
17447,A_YYY
17447,B_NYY/D_NNY
17447,C_YNY/G_YNN
17447,E_YYN
17447,F_NYN/H_NNN
17448,A_YYY
17448,C_YNY/G_YNN
17448,E_YYN
17448,F_NYN/H_NNN
17449,B_NYY/D_NNY
17449,C_YNY/G_YNN
17449,E_YYN
17450,A_YYY
17450,C_YNY/G_YNN
17450,E_YYN
17450,F_NYN/H_NNN
17451,A_YYY
17451,C_YNY/G_YNN
17451,E_YYN
17452,A_YYY
17452,C_YNY/G_YNN
17452,E_YYN
17453,A_YYY
17454,F_NYN/H_NNN
17455,A_YYY
17455,B_NYY/D_NNY
17455,C_YNY/G_YNN
17455,E_YYN
17456,A_YYY
17463,A_YYY
17463,C_YNY/G_YNN
17463,E_YYN
17464,A_YYY
17464,E_YYN
17465,A_YYY
17465,C_YNY/G_YNN
17465,E_YYN
17465,F_NYN/H_NNN
17466,A_YYY
17466,B_NYY/D_NNY
17466,C_YNY/G_YNN
17466,E_YYN
17466,F_NYN/H_NNN
17467,C_YNY/G_YNN
17467,E_YYN
17468,C_YNY/G_YNN
17470,A_YYY
17471,A_YYY
17473,A_YYY
17473,B_NYY/D_NNY
17473,C_YNY/G_YNN
17473,E_YYN
17473,F_NYN/H_NNN
17474,A_YYY
17474,C_YNY/G_YNN
17474,E_YYN
17475,A_YYY
17475,C_YNY/G_YNN
17475,E_YYN
17475,F_NYN/H_NNN
17476,A_YYY
17476,C_YNY/G_YNN
17476,E_YYN
17476,F_NYN/H_NNN
17477,C_YNY/G_YNN
17477,E_YYN
17478,A_YYY
17478,B_NYY/D_NNY
17479,E_YYN
17480,A_YYY
17480,C_YNY/G_YNN
17480,E_YYN
17481,A_YYY
17481,B_NYY/D_NNY
17481,C_YNY/G_YNN
17486,A_YYY
17487,F_NYN/H_NNN
17492,A_YYY
17492,B_NYY/D_NNY
17492,C_YNY/G_YNN
17492,E_YYN
17493,A_YYY
17493,C_YNY/G_YNN
17493,E_YYN
17493,F_NYN/H_NNN
17495,A_YYY
17495,E_YYN
17496,A_YYY
17496,F_NYN/H_NNN
17497,A_YYY
17498,A_YYY
17498,B_NYY/D_NNY
17498,C_YNY/G_YNN
17498,E_YYN
17498,F_NYN/H_NNN
17499,A_YYY
17499,B_NYY/D_NNY
17499,C_YNY/G_YNN
17499,E_YYN
17499,F_NYN/H_NNN
17500,A_YYY
17500,B_NYY/D_NNY
17500,C_YNY/G_YNN
17500,E_YYN
17500,F_NYN/H_NNN
17501,A_YYY
17501,B_NYY/D_NNY
17501,C_YNY/G_YNN
17501,E_YYN
17501,F_NYN/H_NNN
17503,E_YYN
17504,A_YYY
17504,C_YNY/G_YNN
17504,E_YYN
17504,F_NYN/H_NNN
17505,A_YYY
17505,C_YNY/G_YNN
17505,E_YYN
17505,F_NYN/H_NNN
17509,A_YYY
17509,E_YYN
17510,A_YYY
17510,E_YYN
17511,A_YYY
17511,E_YYN
17512,E_YYN
17512,F_NYN/H_NNN
17515,A_YYY
17515,C_YNY/G_YNN
17515,F_NYN/H_NNN
17516,A_YYY
17516,C_YNY/G_YNN
17516,F_NYN/H_NNN
17517,A_YYY
17517,B_NYY/D_NNY
17517,C_YNY/G_YNN
17517,E_YYN
17517,F_NYN/H_NNN
17518,A_YYY
17518,E_YYN
17519,A_YYY
17521,A_YYY
17521,E_YYN
17522,A_YYY
17522,B_NYY/D_NNY
17522,C_YNY/G_YNN
17522,E_YYN
17522,F_NYN/H_NNN
17523,A_YYY
17523,B_NYY/D_NNY
17523,C_YNY/G_YNN
17523,E_YYN
17523,F_NYN/H_NNN
17524,A_YYY
17524,E_YYN
17525,B_NYY/D_NNY
17527,A_YYY
17527,C_YNY/G_YNN
17527,E_YYN
17528,A_YYY
17528,C_YNY/G_YNN
17528,E_YYN
17529,E_YYN
17530,A_YYY
17530,B_NYY/D_NNY
17530,C_YNY/G_YNN
17530,E_YYN
17530,F_NYN/H_NNN
17541,E_YYN
17544,A_YYY
17559,A_YYY
17560,A_YYY
17560,E_YYN
17569,C_YNY/G_YNN
17588,A_YYY
17590,C_YNY/G_YNN
17595,C_YNY/G_YNN
17600,E_YYN
17604,C_YNY/G_YNN
17604,E_YYN
17615,A_YYY
17618,A_YYY
17622,E_YYN
17646,A_YYY
17663,A_YYY
17674,E_YYN
17675,A_YYY
17676,A_YYY
17678,A_YYY
17678,C_YNY/G_YNN
17681,A_YYY
